canonical_test_uid,test_no,classifier_version,source_payload_linked,normalized_feature_linked,candidate_or_disposition_linked,final_decision_linked,lineage_status,final_status,final_label,disposition_status
nhtsa_crash_test:9486,9486,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_BARRIER_MDB_38_5MPH_3015LB,canonical_label_assigned
nhtsa_crash_test:9487,9487,1.4.2,true,true,true,true,complete,classified,US_NCAP_FRONTAL_FULL_WIDTH_RIGID_BARRIER_35MPH,canonical_label_assigned
nhtsa_crash_test:9488,9488,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_BARRIER_MDB_38_5MPH_3015LB,canonical_label_assigned
nhtsa_crash_test:9489,9489,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_POLE_20MPH_75DEG_25CM,canonical_label_assigned
nhtsa_crash_test:9490,9490,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_POLE_20MPH_75DEG_25CM,canonical_label_assigned
nhtsa_crash_test:9491,9491,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_BARRIER_MDB_38_5MPH_3015LB,canonical_label_assigned
nhtsa_crash_test:9492,9492,1.4.2,true,true,true,true,complete,classified,US_NCAP_FRONTAL_FULL_WIDTH_RIGID_BARRIER_35MPH,canonical_label_assigned
nhtsa_crash_test:9493,9493,1.4.2,true,true,true,true,complete,classified,US_NCAP_FRONTAL_FULL_WIDTH_RIGID_BARRIER_35MPH,canonical_label_assigned
nhtsa_crash_test:9494,9494,1.4.2,true,true,true,true,complete,classified,US_NCAP_FRONTAL_FULL_WIDTH_RIGID_BARRIER_35MPH,canonical_label_assigned
nhtsa_crash_test:9495,9495,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_POLE_20MPH_75DEG_25CM,canonical_label_assigned
nhtsa_crash_test:9496,9496,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_POLE_20MPH_75DEG_25CM,canonical_label_assigned
nhtsa_crash_test:9497,9497,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_BARRIER_MDB_38_5MPH_3015LB,canonical_label_assigned
nhtsa_crash_test:9498,9498,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_BARRIER_MDB_38_5MPH_3015LB,canonical_label_assigned
nhtsa_crash_test:9499,9499,1.4.2,true,true,true,true,complete,classified,NHTSA_RESEARCH_FRONTAL_OBLIQUE_OMDB_90KPH_15DEG_35PCT_THOR50M,canonical_label_assigned
nhtsa_crash_test:9500,9500,1.4.2,true,true,true,true,complete,classified,NHTSA_RESEARCH_FRONTAL_OBLIQUE_OMDB_90KPH_15DEG_35PCT_THOR50M,canonical_label_assigned
nhtsa_crash_test:9501,9501,1.4.2,true,true,true,true,complete,classified,NHTSA_RESEARCH_FRONTAL_OBLIQUE_OMDB_90KPH_15DEG_35PCT_THOR50M,canonical_label_assigned
nhtsa_crash_test:9502,9502,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_POLE_20MPH_75DEG_25CM,canonical_label_assigned
nhtsa_crash_test:9503,9503,1.4.2,true,true,true,true,complete,classified,US_NCAP_FRONTAL_FULL_WIDTH_RIGID_BARRIER_35MPH,canonical_label_assigned
nhtsa_crash_test:9504,9504,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_BARRIER_MDB_38_5MPH_3015LB,canonical_label_assigned
nhtsa_crash_test:9505,9505,1.4.2,true,true,true,true,complete,classified,US_NCAP_EXPERIMENTAL_SIDE_AIRBAG_STATIC_OOP,canonical_label_assigned
nhtsa_crash_test:9506,9506,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_BARRIER_MDB_38_5MPH_3015LB,canonical_label_assigned
nhtsa_crash_test:9507,9507,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_POLE_20MPH_75DEG_25CM,canonical_label_assigned
nhtsa_crash_test:9508,9508,1.4.2,true,true,true,true,complete,classified,US_NCAP_FRONTAL_FULL_WIDTH_RIGID_BARRIER_35MPH,canonical_label_assigned
nhtsa_crash_test:9509,9509,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_POLE_20MPH_75DEG_25CM,canonical_label_assigned
nhtsa_crash_test:9510,9510,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_BARRIER_MDB_38_5MPH_3015LB,canonical_label_assigned
nhtsa_crash_test:9511,9511,1.4.2,true,true,true,true,complete,classified,US_NCAP_FRONTAL_FULL_WIDTH_RIGID_BARRIER_35MPH,canonical_label_assigned
nhtsa_crash_test:9512,9512,1.4.2,true,true,true,true,complete,classified,US_NCAP_FRONTAL_FULL_WIDTH_RIGID_BARRIER_35MPH,canonical_label_assigned
nhtsa_crash_test:9513,9513,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_BARRIER_MDB_38_5MPH_3015LB,canonical_label_assigned
nhtsa_crash_test:9514,9514,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_POLE_20MPH_75DEG_25CM,canonical_label_assigned
nhtsa_crash_test:9515,9515,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_POLE_20MPH_75DEG_25CM,canonical_label_assigned
nhtsa_crash_test:9516,9516,1.4.2,true,true,true,true,complete,classified,FMVSS_208_LOW_RISK_DEPLOYMENT_OOP_GENERIC,canonical_label_assigned
nhtsa_crash_test:9517,9517,1.4.2,true,true,true,true,complete,classified,FMVSS_208_LOW_RISK_DEPLOYMENT_OOP_GENERIC,canonical_label_assigned
nhtsa_crash_test:9518,9518,1.4.2,true,true,true,true,complete,classified,FMVSS_208_LOW_RISK_DEPLOYMENT_OOP_GENERIC,canonical_label_assigned
nhtsa_crash_test:9519,9519,1.4.2,true,true,true,true,complete,classified,FMVSS_208_LOW_RISK_DEPLOYMENT_OOP_GENERIC,canonical_label_assigned
nhtsa_crash_test:9520,9520,1.4.2,true,true,true,true,complete,classified,FMVSS_208_LOW_RISK_DEPLOYMENT_OOP_GENERIC,canonical_label_assigned
nhtsa_crash_test:9521,9521,1.4.2,true,true,true,true,complete,classified,FMVSS_208_LOW_RISK_DEPLOYMENT_OOP_GENERIC,canonical_label_assigned
nhtsa_crash_test:9522,9522,1.4.2,true,true,true,true,complete,classified,FMVSS_208_LOW_RISK_DEPLOYMENT_OOP_GENERIC,canonical_label_assigned
nhtsa_crash_test:9523,9523,1.4.2,true,true,true,true,complete,classified,FMVSS_208_LOW_RISK_DEPLOYMENT_OOP_GENERIC,canonical_label_assigned
nhtsa_crash_test:9524,9524,1.4.2,true,true,true,true,complete,classified,FMVSS_208_LOW_RISK_DEPLOYMENT_OOP_GENERIC,canonical_label_assigned
nhtsa_crash_test:9525,9525,1.4.2,true,true,true,true,complete,classified,FMVSS_208_LOW_RISK_DEPLOYMENT_OOP_GENERIC,canonical_label_assigned
nhtsa_crash_test:9526,9526,1.4.2,true,true,true,true,complete,classified,FMVSS_208_LOW_RISK_DEPLOYMENT_OOP_GENERIC,canonical_label_assigned
nhtsa_crash_test:9527,9527,1.4.2,true,true,true,true,complete,classified,FMVSS_208_LOW_RISK_DEPLOYMENT_OOP_GENERIC,canonical_label_assigned
nhtsa_crash_test:9528,9528,1.4.2,true,true,true,true,complete,classified,FMVSS_208_LOW_RISK_DEPLOYMENT_OOP_GENERIC,canonical_label_assigned
nhtsa_crash_test:9529,9529,1.4.2,true,true,true,true,complete,classified,FMVSS_208_LOW_RISK_DEPLOYMENT_OOP_GENERIC,canonical_label_assigned
nhtsa_crash_test:9530,9530,1.4.2,true,true,true,true,complete,classified,FMVSS_208_LOW_RISK_DEPLOYMENT_OOP_GENERIC,canonical_label_assigned
nhtsa_crash_test:9531,9531,1.4.2,true,true,true,true,complete,classified,FMVSS_208_LOW_RISK_DEPLOYMENT_OOP_GENERIC,canonical_label_assigned
nhtsa_crash_test:9532,9532,1.4.2,true,true,true,true,complete,classified,FMVSS_208_LOW_RISK_DEPLOYMENT_OOP_GENERIC,canonical_label_assigned
nhtsa_crash_test:9533,9533,1.4.2,true,true,true,true,complete,classified,FMVSS_208_LOW_RISK_DEPLOYMENT_OOP_GENERIC,canonical_label_assigned
nhtsa_crash_test:9534,9534,1.4.2,true,true,true,true,complete,classified,FMVSS_208_FRONTAL_RIGID_BARRIER_48_OR_56KPH_DUMMY_UNKNOWN,canonical_label_assigned
nhtsa_crash_test:9535,9535,1.4.2,true,true,true,true,complete,classified,FMVSS_208_FRONTAL_RIGID_BARRIER_UNBELTED_ANGLE_UP_TO_30_48KPH_LEGACY_OR_OPTION,canonical_label_assigned
nhtsa_crash_test:9536,9536,1.4.2,true,true,true,true,complete,classified,FMVSS_208_FRONTAL_RIGID_BARRIER_48_OR_56KPH_DUMMY_UNKNOWN,canonical_label_assigned
nhtsa_crash_test:9537,9537,1.4.2,true,true,true,true,complete,classified,FMVSS_208_FRONTAL_RIGID_BARRIER_48_OR_56KPH_DUMMY_UNKNOWN,canonical_label_assigned
nhtsa_crash_test:9538,9538,1.4.2,true,true,true,true,complete,classified,FMVSS_208_FRONTAL_RIGID_BARRIER_48_OR_56KPH_DUMMY_UNKNOWN,canonical_label_assigned
nhtsa_crash_test:9539,9539,1.4.2,true,true,true,true,complete,classified,FMVSS_208_LOW_RISK_DEPLOYMENT_OOP_GENERIC,canonical_label_assigned
nhtsa_crash_test:9540,9540,1.4.2,true,true,true,true,complete,classified,FMVSS_208_LOW_RISK_DEPLOYMENT_OOP_GENERIC,canonical_label_assigned
nhtsa_crash_test:9541,9541,1.4.2,true,true,true,true,complete,classified,FMVSS_208_LOW_RISK_DEPLOYMENT_OOP_GENERIC,canonical_label_assigned
nhtsa_crash_test:9542,9542,1.4.2,true,true,true,true,complete,classified,FMVSS_208_LOW_RISK_DEPLOYMENT_OOP_GENERIC,canonical_label_assigned
nhtsa_crash_test:9543,9543,1.4.2,true,true,true,true,complete,classified,FMVSS_208_LOW_RISK_DEPLOYMENT_OOP_GENERIC,canonical_label_assigned
nhtsa_crash_test:9544,9544,1.4.2,true,true,true,true,complete,classified,FMVSS_208_LOW_RISK_DEPLOYMENT_OOP_GENERIC,canonical_label_assigned
nhtsa_crash_test:9545,9545,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_BARRIER_MDB_38_5MPH_3015LB,canonical_label_assigned
nhtsa_crash_test:9547,9547,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_BARRIER_MDB_38_5MPH_3015LB,canonical_label_assigned
nhtsa_crash_test:9548,9548,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_POLE_20MPH_75DEG_25CM,canonical_label_assigned
nhtsa_crash_test:9550,9550,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_BARRIER_MDB_38_5MPH_3015LB,canonical_label_assigned
nhtsa_crash_test:9551,9551,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_POLE_20MPH_75DEG_25CM,canonical_label_assigned
nhtsa_crash_test:9552,9552,1.4.2,true,true,true,true,complete,classified,US_NCAP_FRONTAL_FULL_WIDTH_RIGID_BARRIER_35MPH,canonical_label_assigned
nhtsa_crash_test:9553,9553,1.4.2,true,true,true,true,complete,classified,US_NCAP_FRONTAL_FULL_WIDTH_RIGID_BARRIER_35MPH,canonical_label_assigned
nhtsa_crash_test:9554,9554,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_POLE_20MPH_75DEG_25CM,canonical_label_assigned
nhtsa_crash_test:9555,9555,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_BARRIER_MDB_38_5MPH_3015LB,canonical_label_assigned
nhtsa_crash_test:9556,9556,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_POLE_20MPH_75DEG_25CM,canonical_label_assigned
nhtsa_crash_test:9557,9557,1.4.2,true,true,true,true,complete,classified,US_NCAP_FRONTAL_FULL_WIDTH_RIGID_BARRIER_35MPH,canonical_label_assigned
nhtsa_crash_test:9558,9558,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_BARRIER_MDB_38_5MPH_3015LB,canonical_label_assigned
nhtsa_crash_test:9559,9559,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_POLE_20MPH_75DEG_25CM,canonical_label_assigned
nhtsa_crash_test:9560,9560,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_BARRIER_MDB_38_5MPH_3015LB,canonical_label_assigned
nhtsa_crash_test:9561,9561,1.4.2,true,true,true,true,complete,classified,US_NCAP_FRONTAL_FULL_WIDTH_RIGID_BARRIER_35MPH,canonical_label_assigned
nhtsa_crash_test:9562,9562,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_BARRIER_MDB_38_5MPH_3015LB,canonical_label_assigned
nhtsa_crash_test:9563,9563,1.4.2,true,true,true,true,complete,classified,US_NCAP_FRONTAL_FULL_WIDTH_RIGID_BARRIER_35MPH,canonical_label_assigned
nhtsa_crash_test:9565,9565,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_POLE_20MPH_75DEG_25CM,canonical_label_assigned
nhtsa_crash_test:9566,9566,1.4.2,true,true,true,true,complete,classified,GENERIC_FRONT_FIXED_BARRIER_35MPH,canonical_label_assigned
nhtsa_crash_test:9567,9567,1.4.2,true,true,true,true,complete,classified,GENERIC_FRONT_FIXED_BARRIER_35MPH,canonical_label_assigned
nhtsa_crash_test:9568,9568,1.4.2,true,true,true,true,complete,classified,GENERIC_FRONT_FIXED_BARRIER_35MPH,canonical_label_assigned
nhtsa_crash_test:9569,9569,1.4.2,true,true,true,true,complete,classified,GENERIC_FRONT_FIXED_BARRIER_35MPH,canonical_label_assigned
nhtsa_crash_test:9570,9570,1.4.2,true,true,true,true,complete,classified,GENERIC_FRONT_FIXED_BARRIER_35MPH,canonical_label_assigned
nhtsa_crash_test:9571,9571,1.4.2,true,true,true,true,complete,true_metadata_gap,,true_metadata_gap
nhtsa_crash_test:9572,9572,1.4.2,true,true,true,true,complete,classified,NHTSA_RESEARCH_FRONTAL_OBLIQUE_OMDB_90KPH_15DEG_35PCT_THOR50M,canonical_label_assigned
nhtsa_crash_test:9573,9573,1.4.2,true,true,true,true,complete,classified,NHTSA_RESEARCH_FRONTAL_OBLIQUE_OMDB_90KPH_15DEG_35PCT_THOR50M,canonical_label_assigned
nhtsa_crash_test:9574,9574,1.4.2,true,true,true,true,complete,classified,NHTSA_RESEARCH_FRONTAL_OBLIQUE_OMDB_90KPH_15DEG_35PCT_THOR50M,canonical_label_assigned
nhtsa_crash_test:9582,9582,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_BARRIER_MDB_38_5MPH_3015LB,canonical_label_assigned
nhtsa_crash_test:9584,9584,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_POLE_20MPH_75DEG_25CM,canonical_label_assigned
nhtsa_crash_test:9585,9585,1.4.2,true,true,true,true,complete,classified,NHTSA_RESEARCH_FRONTAL_OBLIQUE_OMDB_90KPH_15DEG_35PCT_THOR50M,canonical_label_assigned
nhtsa_crash_test:9586,9586,1.4.2,true,true,true,true,complete,classified,NHTSA_RESEARCH_FRONTAL_OBLIQUE_OMDB_90KPH_15DEG_35PCT_THOR50M,canonical_label_assigned
nhtsa_crash_test:9587,9587,1.4.2,true,true,true,true,complete,classified,NHTSA_RESEARCH_FRONTAL_OBLIQUE_OMDB_90KPH_15DEG_35PCT_THOR50M,canonical_label_assigned
nhtsa_crash_test:9588,9588,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_BARRIER_MDB_38_5MPH_3015LB,canonical_label_assigned
nhtsa_crash_test:9589,9589,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_POLE_20MPH_75DEG_25CM,canonical_label_assigned
nhtsa_crash_test:9590,9590,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_POLE_20MPH_75DEG_25CM,canonical_label_assigned
nhtsa_crash_test:9591,9591,1.4.2,true,true,true,true,complete,classified,US_NCAP_FRONTAL_FULL_WIDTH_RIGID_BARRIER_35MPH,canonical_label_assigned
nhtsa_crash_test:9592,9592,1.4.2,true,true,true,true,complete,classified,US_NCAP_FRONTAL_FULL_WIDTH_RIGID_BARRIER_35MPH,canonical_label_assigned
nhtsa_crash_test:9593,9593,1.4.2,true,true,true,true,complete,classified,US_NCAP_FRONTAL_FULL_WIDTH_RIGID_BARRIER_35MPH,canonical_label_assigned
nhtsa_crash_test:9594,9594,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_POLE_20MPH_75DEG_25CM,canonical_label_assigned
nhtsa_crash_test:9595,9595,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_BARRIER_MDB_38_5MPH_3015LB,canonical_label_assigned
nhtsa_crash_test:9597,9597,1.4.2,true,true,true,true,complete,classified,FMVSS_213_CHILD_RESTRAINT_FRONTAL_SLED_CONFIG_II_32KPH,canonical_label_assigned
nhtsa_crash_test:9598,9598,1.4.2,true,true,true,true,complete,classified,FMVSS_213_CHILD_RESTRAINT_FRONTAL_SLED_CONFIG_II_32KPH,canonical_label_assigned
nhtsa_crash_test:9599,9599,1.4.2,true,true,true,true,complete,classified,FMVSS_213_CHILD_RESTRAINT_FRONTAL_SLED_CONFIG_II_32KPH,canonical_label_assigned
nhtsa_crash_test:9600,9600,1.4.2,true,true,true,true,complete,classified,FMVSS_213_CHILD_RESTRAINT_FRONTAL_SLED_CONFIG_II_32KPH,canonical_label_assigned
nhtsa_crash_test:9601,9601,1.4.2,true,true,true,true,complete,classified,FMVSS_213_CHILD_RESTRAINT_FRONTAL_SLED_CONFIG_I_48KPH,canonical_label_assigned
nhtsa_crash_test:9602,9602,1.4.2,true,true,true,true,complete,classified,FMVSS_213_CHILD_RESTRAINT_FRONTAL_SLED_CONFIG_I_48KPH,canonical_label_assigned
nhtsa_crash_test:9603,9603,1.4.2,true,true,true,true,complete,classified,FMVSS_213_CHILD_RESTRAINT_FRONTAL_SLED_CONFIG_I_48KPH,canonical_label_assigned
nhtsa_crash_test:9604,9604,1.4.2,true,true,true,true,complete,classified,FMVSS_213_CHILD_RESTRAINT_FRONTAL_SLED_CONFIG_I_48KPH,canonical_label_assigned
nhtsa_crash_test:9605,9605,1.4.2,true,true,true,true,complete,classified,FMVSS_213_CHILD_RESTRAINT_FRONTAL_SLED_CONFIG_I_48KPH,canonical_label_assigned
nhtsa_crash_test:9606,9606,1.4.2,true,true,true,true,complete,classified,FMVSS_213_CHILD_RESTRAINT_FRONTAL_SLED_CONFIG_I_48KPH,canonical_label_assigned
nhtsa_crash_test:9607,9607,1.4.2,true,true,true,true,complete,classified,FMVSS_213_CHILD_RESTRAINT_FRONTAL_SLED_CONFIG_I_48KPH,canonical_label_assigned
nhtsa_crash_test:9608,9608,1.4.2,true,true,true,true,complete,classified,FMVSS_213_CHILD_RESTRAINT_FRONTAL_SLED_CONFIG_I_48KPH,canonical_label_assigned
nhtsa_crash_test:9609,9609,1.4.2,true,true,true,true,complete,classified,FMVSS_213_CHILD_RESTRAINT_FRONTAL_SLED_CONFIG_I_48KPH,canonical_label_assigned
nhtsa_crash_test:9610,9610,1.4.2,true,true,true,true,complete,classified,FMVSS_213_CHILD_RESTRAINT_FRONTAL_SLED_CONFIG_I_48KPH,canonical_label_assigned
nhtsa_crash_test:9611,9611,1.4.2,true,true,true,true,complete,classified,FMVSS_213_CHILD_RESTRAINT_FRONTAL_SLED_CONFIG_I_48KPH,canonical_label_assigned
nhtsa_crash_test:9612,9612,1.4.2,true,true,true,true,complete,classified,FMVSS_213_CHILD_RESTRAINT_FRONTAL_SLED_CONFIG_I_48KPH,canonical_label_assigned
nhtsa_crash_test:9613,9613,1.4.2,true,true,true,true,complete,classified,FMVSS_213_CHILD_RESTRAINT_FRONTAL_SLED_CONFIG_I_48KPH,canonical_label_assigned
nhtsa_crash_test:9614,9614,1.4.2,true,true,true,true,complete,classified,FMVSS_213_CHILD_RESTRAINT_FRONTAL_SLED_CONFIG_I_48KPH,canonical_label_assigned
nhtsa_crash_test:9615,9615,1.4.2,true,true,true,true,complete,classified,FMVSS_213_CHILD_RESTRAINT_FRONTAL_SLED_CONFIG_I_48KPH,canonical_label_assigned
nhtsa_crash_test:9616,9616,1.4.2,true,true,true,true,complete,classified,FMVSS_213_CHILD_RESTRAINT_FRONTAL_SLED_CONFIG_I_48KPH,canonical_label_assigned
nhtsa_crash_test:9617,9617,1.4.2,true,true,true,true,complete,classified,FMVSS_213_CHILD_RESTRAINT_FRONTAL_SLED_CONFIG_I_48KPH,canonical_label_assigned
nhtsa_crash_test:9618,9618,1.4.2,true,true,true,true,complete,classified,FMVSS_213_CHILD_RESTRAINT_FRONTAL_SLED_CONFIG_I_48KPH,canonical_label_assigned
nhtsa_crash_test:9619,9619,1.4.2,true,true,true,true,complete,classified,FMVSS_213_CHILD_RESTRAINT_FRONTAL_SLED_CONFIG_I_48KPH,canonical_label_assigned
nhtsa_crash_test:9620,9620,1.4.2,true,true,true,true,complete,classified,FMVSS_213_CHILD_RESTRAINT_FRONTAL_SLED_CONFIG_I_48KPH,canonical_label_assigned
nhtsa_crash_test:9621,9621,1.4.2,true,true,true,true,complete,classified,FMVSS_213_CHILD_RESTRAINT_FRONTAL_SLED_CONFIG_II_32KPH,canonical_label_assigned
nhtsa_crash_test:9622,9622,1.4.2,true,true,true,true,complete,classified,FMVSS_213_CHILD_RESTRAINT_FRONTAL_SLED_CONFIG_II_32KPH,canonical_label_assigned
nhtsa_crash_test:9623,9623,1.4.2,true,true,true,true,complete,classified,FMVSS_213_CHILD_RESTRAINT_FRONTAL_SLED_CONFIG_II_32KPH,canonical_label_assigned
nhtsa_crash_test:9624,9624,1.4.2,true,true,true,true,complete,classified,FMVSS_213_CHILD_RESTRAINT_FRONTAL_SLED_CONFIG_II_32KPH,canonical_label_assigned
nhtsa_crash_test:9625,9625,1.4.2,true,true,true,true,complete,classified,FMVSS_213_CHILD_RESTRAINT_FRONTAL_SLED_CONFIG_II_32KPH,canonical_label_assigned
nhtsa_crash_test:9626,9626,1.4.2,true,true,true,true,complete,classified,FMVSS_213_CHILD_RESTRAINT_FRONTAL_SLED_CONFIG_II_32KPH,canonical_label_assigned
nhtsa_crash_test:9627,9627,1.4.2,true,true,true,true,complete,classified,FMVSS_213_CHILD_RESTRAINT_FRONTAL_SLED_CONFIG_II_32KPH,canonical_label_assigned
nhtsa_crash_test:9628,9628,1.4.2,true,true,true,true,complete,classified,FMVSS_213_CHILD_RESTRAINT_FRONTAL_SLED_CONFIG_II_32KPH,canonical_label_assigned
nhtsa_crash_test:9629,9629,1.4.2,true,true,true,true,complete,classified,FMVSS_213_CHILD_RESTRAINT_FRONTAL_SLED_CONFIG_II_32KPH,canonical_label_assigned
nhtsa_crash_test:9630,9630,1.4.2,true,true,true,true,complete,classified,FMVSS_213_CHILD_RESTRAINT_FRONTAL_SLED_CONFIG_II_32KPH,canonical_label_assigned
nhtsa_crash_test:9631,9631,1.4.2,true,true,true,true,complete,classified,FMVSS_213_CHILD_RESTRAINT_FRONTAL_SLED_CONFIG_II_32KPH,canonical_label_assigned
nhtsa_crash_test:9632,9632,1.4.2,true,true,true,true,complete,classified,FMVSS_213_CHILD_RESTRAINT_FRONTAL_SLED_CONFIG_II_32KPH,canonical_label_assigned
nhtsa_crash_test:9633,9633,1.4.2,true,true,true,true,complete,classified,FMVSS_213_CHILD_RESTRAINT_FRONTAL_SLED_CONFIG_II_32KPH,canonical_label_assigned
nhtsa_crash_test:9634,9634,1.4.2,true,true,true,true,complete,classified,FMVSS_213_CHILD_RESTRAINT_FRONTAL_SLED_CONFIG_II_32KPH,canonical_label_assigned
nhtsa_crash_test:9635,9635,1.4.2,true,true,true,true,complete,classified,FMVSS_213_CHILD_RESTRAINT_FRONTAL_SLED_CONFIG_II_32KPH,canonical_label_assigned
nhtsa_crash_test:9636,9636,1.4.2,true,true,true,true,complete,classified,GENERIC_SLED_TEST_UNKNOWN_SUBTYPE,canonical_label_assigned
nhtsa_crash_test:9637,9637,1.4.2,true,true,true,true,complete,classified,FMVSS_213_CHILD_RESTRAINT_FRONTAL_SLED_CONFIG_II_32KPH,canonical_label_assigned
nhtsa_crash_test:9638,9638,1.4.2,true,true,true,true,complete,classified,FMVSS_213_CHILD_RESTRAINT_FRONTAL_SLED_CONFIG_II_32KPH,canonical_label_assigned
nhtsa_crash_test:9639,9639,1.4.2,true,true,true,true,complete,classified,GENERIC_SLED_TEST_UNKNOWN_SUBTYPE,canonical_label_assigned
nhtsa_crash_test:9640,9640,1.4.2,true,true,true,true,complete,classified,GENERIC_SLED_TEST_UNKNOWN_SUBTYPE,canonical_label_assigned
nhtsa_crash_test:9641,9641,1.4.2,true,true,true,true,complete,classified,FMVSS_213_CHILD_RESTRAINT_FRONTAL_SLED_CONFIG_II_32KPH,canonical_label_assigned
nhtsa_crash_test:9642,9642,1.4.2,true,true,true,true,complete,classified,FMVSS_213_CHILD_RESTRAINT_FRONTAL_SLED_CONFIG_II_32KPH,canonical_label_assigned
nhtsa_crash_test:9648,9648,1.4.2,true,true,true,true,complete,classified,US_NCAP_SIDE_BARRIER_MDB_38_5MPH_3015LB,canonical_label_assigned
nhtsa_crash_test:9649,9649,1.4.2,true,true,true,true,complete,classified,US_NCAP_FRONTAL_FULL_WIDTH_RIGID_BARRIER_35MPH,canonical_label_assigned
nhtsa_crash_test:9650,9650,1.4.2,true,true,true,true,complete,classified,US_NCAP_ROLLOVER_SSF_AND_DYNAMIC_FISHHOOK,canonical_label_assigned
nhtsa_crash_test:9651,9651,1.4.2,true,true,true,true,complete,classified,US_NCAP_ROLLOVER_SSF_AND_DYNAMIC_FISHHOOK,canonical_label_assigned
nhtsa_crash_test:9652,9652,1.4.2,true,true,true,true,complete,classified,US_NCAP_ROLLOVER_SSF_AND_DYNAMIC_FISHHOOK,canonical_label_assigned
nhtsa_crash_test:9653,9653,1.4.2,true,true,true,true,complete,classified,US_NCAP_ROLLOVER_SSF_AND_DYNAMIC_FISHHOOK,canonical_label_assigned
nhtsa_crash_test:9654,9654,1.4.2,true,true,true,true,complete,classified,US_NCAP_ROLLOVER_SSF_AND_DYNAMIC_FISHHOOK,canonical_label_assigned
nhtsa_crash_test:9655,9655,1.4.2,true,true,true,true,complete,classified,US_NCAP_ROLLOVER_SSF_AND_DYNAMIC_FISHHOOK,canonical_label_assigned
nhtsa_crash_test:9656,9656,1.4.2,true,true,true,true,complete,classified,US_NCAP_ROLLOVER_SSF_AND_DYNAMIC_FISHHOOK,canonical_label_assigned
nhtsa_crash_test:9657,9657,1.4.2,true,true,true,true,complete,classified,US_NCAP_ROLLOVER_SSF_AND_DYNAMIC_FISHHOOK,canonical_label_assigned
nhtsa_crash_test:9658,9658,1.4.2,true,true,true,true,complete,classified,US_NCAP_ROLLOVER_SSF_AND_DYNAMIC_FISHHOOK,canonical_label_assigned
nhtsa_crash_test:9659,9659,1.4.2,true,true,true,true,complete,classified,US_NCAP_ROLLOVER_SSF_AND_DYNAMIC_FISHHOOK,canonical_label_assigned
nhtsa_crash_test:9662,9662,1.4.2,true,true,true,true,complete,classified,US_NCAP_FRONTAL_FULL_WIDTH_RIGID_BARRIER_35MPH,canonical_label_assigned
nhtsa_crash_test:9663,9663,1.4.2,true,true,true,true,complete,classified,US_NCAP_ROLLOVER_SSF_AND_DYNAMIC_FISHHOOK,canonical_label_assigned
nhtsa_crash_test:9664,9664,1.4.2,true,true,true,true,complete,classified,FMVSS_208_FRONTAL_RIGID_BARRIER_48_OR_56KPH_DUMMY_UNKNOWN,canonical_label_assigned
nhtsa_crash_test:9665,9665,1.4.2,true,true,true,true,complete,classified,FMVSS_208_LOW_RISK_DEPLOYMENT_OOP_GENERIC,canonical_label_assigned
